2f19e5,127.0.0.1,GET,http://localhost:8000/,1463388506,,200
7581b6,127.0.0.1,GET,http://localhost:8000/Form,1463388710,,301
74d01f,127.0.0.1,GET,http://localhost:8000/Form/,1463388711,49eb7c,200
49eb7c,127.0.0.1,GET,http://localhost:8000/Form/,1463388711,,500
b54358,127.0.0.1,GET,http://localhost:8000/Form/,1463388903,e63257,200
e63257,127.0.0.1,GET,http://localhost:8000/Form/,1463388903,,500
5ffc6b,127.0.0.1,GET,http://localhost:8000/Form/,1463388988,,200
8098e7,127.0.0.1,POST,http://localhost:8000/Form/,1463389016,,200
a7c7d0,127.0.0.1,POST,http://localhost:8000/Form/,1463390074,,200
1239ab,127.0.0.1,POST,http://localhost:8000/Form/,1463393362,,200
555a5e,127.0.0.1,GET,http://localhost:8000/,1463393369,,200
7310d2,127.0.0.1,GET,http://localhost:8000/Form,1463395509,,301
4f234a,127.0.0.1,GET,http://localhost:8000/Form/,1463395511,,200
523809,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463397627,55bc96,200
55bc96,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463397627,,500
2d01b4,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463397690,,200
da6d08,127.0.0.1,GET,http://localhost:8000/Show/1,1463398211,,200
077c51,127.0.0.1,GET,http://localhost:8000/Show/2,1463398223,,200
cf4fe7,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463398271,,200
7ad329,127.0.0.1,GET,http://localhost:8000/Update/2,1463398319,,302
08d9c7,127.0.0.1,GET,http://localhost:8000/,1463398320,,200
fed4b8,127.0.0.1,GET,http://localhost:8000/Update/3,1463398434,,200
683792,127.0.0.1,GET,http://localhost:8000/Update/3,1463398455,,200
d74294,127.0.0.1,GET,http://localhost:8000/Delete/3,1463398498,,302
5dd7a9,127.0.0.1,GET,http://localhost:8000/,1463398498,,200
dc095d,127.0.0.1,GET,http://localhost:8000/Delete/2,1463398624,,302
af97f8,127.0.0.1,GET,http://localhost:8000/,1463398625,,200
125432,127.0.0.1,GET,http://localhost:8000/Delete/1,1463398665,,200
2692e6,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463398738,,200
8e6386,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463398742,,200
d1038b,127.0.0.1,GET,http://localhost:8000/Create/Product/,1463398744,,200
45990c,127.0.0.1,GET,http://localhost:8000/Show/2,1463398773,225057,200
225057,127.0.0.1,GET,http://localhost:8000/Show/2,1463398773,,404
90ba24,127.0.0.1,GET,http://localhost:8000/Show/4,1463398786,,200
e38d9c,127.0.0.1,GET,http://localhost:8000/lucky/number/5,1463399032,,200
